age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
70.0,146808.6,22.1,33666.2,245.6,546.1,2.2,2.1,Male,PhD,Own,Education,Divorced,5.343,1
42.6,85870.1,20.2,35105.1,294.5,473.8,0.3,3.4,Male,Bachelor,Own,Car,Single,6.631,1
36.5,169942.6,19.7,23064.2,277.1,424.8,3.0,4.3,Female,PhD,Own,Car,Divorced,7.025,0
53.5,128991.8,13.4,28823.7,190.2,436.6,4.9,2.2,Female,,Own,Car,Single,7.425,1
70.0,136194.8,22.9,24440.8,87.9,518.0,4.1,2.6,Male,Bachelor,Mortgage,Business,Divorced,5.258,1
49.1,157702.9,16.9,19691.4,139.2,603.5,2.6,1.6,Female,,Mortgage,Home,Single,4.85,1
44.1,151166.6,16.1,27065.3,122.1,425.1,4.1,2.6,Male,Bachelor,Mortgage,Business,Divorced,7.313,0
52.2,148113.0,21.3,18558.0,70.3,431.0,3.4,1.4,Male,High School,Mortgage,Car,Married,6.773,1
25.0,531007.4036434911,19.4,68199.3850504264,107.6,805.1938293318423,1.7,4.2,Male,Bachelor,Rent,Home,Single,4.088,1
40.1,81117.5,8.6,21939.2,124.7,716.2,3.5,3.6,Male,Master,Rent,Business,Divorced,2.317,1
25.6,110120.2,13.7,22792.1,71.4,673.0,5.1,4.6,Female,Master,Mortgage,Education,Divorced,3.636,1
43.2,136604.3,24.3,25264.2,257.6,409.3,3.6,1.8,Male,Bachelor,Rent,Business,Single,8.578,1
41.3,75004.3,19.6,8969.7,231.7,610.3,1.7,5.0,Female,High School,Own,Home,Married,3.772,0
25.0,140400.0,4.5,,179.1,661.0,6.6,2.8,Female,High School,Own,Home,Single,2.964,0
49.7,133106.4,25.6,38067.0,213.5,530.4,2.5,2.3,Male,High School,Mortgage,Business,Divorced,6.01,1
54.9,113636.7,19.6,25429.2,207.5,553.7,4.6,4.0,Male,Master,Own,Car,Married,5.029,1
45.2,122153.3,11.5,29991.1,124.3,605.0,5.3,1.3,Female,Bachelor,Mortgage,Education,Single,4.982,1
29.2,122278.9,14.6,,326.9,618.9,4.6,2.5,Male,Master,Rent,Home,Married,4.133,1
62.7,135456.5,21.3,24633.8,121.5,608.9,3.7,2.3,Male,Master,Mortgage,Car,Single,4.582,0
70.0,146124.6,2.3,18436.5,49.6,640.2,1.3,3.0,Female,PhD,Mortgage,Education,Single,4.436,1
52.3,220000.0,23.4,21101.0,195.9,594.4,5.8,2.0,Female,High School,Rent,Home,Divorced,4.428,1
43.3,125917.8,27.9,41167.3,228.1,,2.3,1.9,Female,PhD,Rent,Personal,Divorced,5.99,1
43.4,97456.1,27.1,21233.8,158.8,,5.5,2.0,Female,PhD,Rent,Car,Single,5.837,1
52.7,53283.5,29.2,39273.4,282.6,504.9,5.7,2.2,Female,Bachelor,Own,Business,Married,8.211,1
48.6,70721.3,13.8,,197.5,533.5,2.2,2.6,Female,Master,Rent,Car,Married,6.411,0
52.7,93492.1,28.3,22946.5,117.3,625.6,2.1,4.0,Female,PhD,Mortgage,Personal,Single,3.752,1
52.9,144130.4,22.2,,135.5,505.5,3.4,0.0,Female,High School,Mortgage,Business,Single,6.953,1
38.6,106179.4,,24091.2,194.9,671.3,5.4,3.4,Female,PhD,Mortgage,Personal,Divorced,3.487,1
37.6,134235.5,23.7,17991.6,189.4,486.1,3.1,1.9,Male,Master,Own,Business,Single,5.734,0
44.1,94378.2,23.5,25386.3,280.1,593.3,4.1,2.3,Male,Master,Mortgage,Personal,Married,5.239,1
53.1,135940.4,32.3,13722.7,249.8,650.2,3.2,1.2,Female,Bachelor,Mortgage,Education,Divorced,3.694,1
28.8,150534.5,29.6,28415.3,57.6,615.4,5.2,2.6,Female,PhD,Mortgage,Business,Married,4.11,1
44.8,402898.4519187761,14.5,89404.73672511341,169.5,735.8566333171684,3.0,2.0,Female,PhD,Own,Business,Married,7.014,0
47.1,,22.7,173029.2845149379,83.6,509.64695747754195,2.9,2.2,Female,PhD,Mortgage,Business,Married,5.477,1
41.7,104585.8,22.6,21525.2,299.7,508.6,2.5,3.2,Female,PhD,Rent,Personal,Married,5.808,0
64.3,76884.5,22.0,,105.1,456.0,2.4,3.3,Male,Master,Mortgage,Home,Single,7.674,0
62.3,139379.3,17.6,28945.3,199.2,595.1,5.6,4.2,Female,Master,Mortgage,Personal,Single,4.295,1
52.5,134446.2,,26520.2,127.2,462.6,3.5,1.8,Female,Bachelor,Own,Car,Married,6.106,0
68.7,140771.0,,41316.8,24.7,597.0,2.6,3.3,Female,High School,Mortgage,Car,Single,4.426,1
58.0,153443.6,33.3,29266.5,82.6,706.0,1.5,3.3,Female,High School,Own,Personal,Married,2.549,1
49.1,111291.7,8.6,21789.0,163.0,602.2,3.6,2.6,Female,Bachelor,Rent,Personal,Married,4.101,0
41.8,113869.8,16.9,37790.2,228.5,554.0,2.8,4.5,Male,,Own,Home,Divorced,4.794,1
42.8,110029.1,26.1,29581.7,225.5,560.5,2.5,1.7,Female,Master,Rent,Business,Single,5.78,1
52.1,132085.1,11.6,39730.7,76.5,657.3,2.8,2.7,Male,Bachelor,Rent,Personal,Single,4.224,1
43.0,115143.8,14.1,10660.3,208.1,547.5,4.2,2.9,Female,Bachelor,Rent,Business,Single,5.543,0
29.3,124407.0,24.3,23095.2,259.0,533.1,2.3,1.1,Male,Bachelor,Mortgage,Business,Divorced,5.011,1
42.9,94777.5,,23115.1,224.0,491.2,3.5,4.0,Female,PhD,Rent,Education,Married,6.649,0
59.8,84034.2,28.8,10392.8,154.1,494.5,5.3,2.4,Male,PhD,Mortgage,Car,Single,6.7,1
25.0,88194.6,31.8,,186.8,655.4,3.2,3.0,Male,,Own,Home,Single,3.42,1
64.3,134580.7,32.2,22526.2,195.2,,2.4,4.4,Female,,Mortgage,Personal,Divorced,6.068,1
54.4,579120.0966300389,22.6,58484.22562600164,294.8,844.2316974197383,5.6,2.8,Female,PhD,Rent,Car,Divorced,4.376,0
44.7,102726.2,16.6,19370.0,319.1,632.2,3.9,2.5,Female,Bachelor,Rent,Education,Single,3.785,1
51.0,143216.8,17.1,36591.1,234.6,489.0,3.7,2.6,Female,Bachelor,Rent,Personal,Married,6.293,0
59.0,171024.0,22.3,32769.8,187.3,503.4,4.8,1.3,Female,Master,Mortgage,Education,Divorced,6.015,0
47.9,102683.0,21.0,19806.2,180.5,627.0,3.9,2.0,Female,,Own,Home,Single,3.514,1
58.9,82060.2,17.0,19573.0,188.8,587.6,4.1,2.3,Male,PhD,Rent,Business,Single,4.89,1
57.7,153079.4,32.7,32386.8,199.4,558.9,1.6,2.6,Male,High School,Rent,Education,Married,5.705,1
49.6,120540.0,18.0,9775.4,141.7,,2.7,4.2,Male,PhD,Rent,Personal,Single,4.144,0
34.2,113581.8,31.5,30248.7,340.5,666.1,6.8,3.6,Male,High School,Mortgage,Personal,Married,3.068,0
46.3,155621.3,20.8,10846.0,119.6,571.5,2.4,1.8,Male,Bachelor,Own,Car,Divorced,4.873,1
25.0,110810.9,,38636.0,286.6,523.8,4.1,2.5,Female,Bachelor,Rent,Business,Married,6.495,0
52.8,133897.2,24.1,30767.0,7.2,585.6,6.6,4.2,Female,Master,Mortgage,Business,Divorced,4.411,0
42.5,125609.3,24.0,10747.6,161.0,502.6,5.0,0.4,Female,Master,Own,Personal,Divorced,6.08,0
40.1,220000.0,18.8,22456.1,155.9,587.8,4.4,2.2,Male,High School,Own,Business,Divorced,3.863,1
55.4,115299.8,24.5,28038.3,201.3,575.2,2.8,0.9,Female,PhD,Own,Personal,Married,4.253,0
32.3,152788.6,25.5,9604.9,153.9,501.6,3.1,5.0,Female,PhD,Mortgage,Car,Single,5.554,0
48.8,111227.0,33.2,,293.9,538.6,3.5,3.4,Male,High School,Own,Car,Single,4.988,0
43.4,135751.5,20.6,29352.8,163.6,545.8,4.5,1.9,Female,Master,Rent,Business,Divorced,5.892,0
45.3,113140.7,13.8,8951.8,100.7,641.0,5.9,2.5,Male,PhD,Rent,Personal,Married,4.365,1
50.9,147839.1,14.6,31469.0,105.7,496.2,4.2,1.5,Female,High School,Own,Education,Married,5.506,0
69.4,116651.2,38.9,24502.1,145.2,502.2,3.1,4.9,Female,Bachelor,Rent,Business,Divorced,6.4,1
52.3,137622.5,5.0,32834.5,240.9,541.4,3.9,0.0,Female,Bachelor,Own,Education,Single,5.26,0
63.8,93540.2,10.5,23624.1,255.4,625.8,4.8,2.9,Female,PhD,Own,Education,Single,4.277,1
64.2,,20.2,17043.3,86.8,640.5,4.5,2.4,Male,Master,Own,Home,Married,3.789,1
56.7,54127.5,15.1,16262.3,119.0,598.6,3.6,1.3,Male,High School,Own,Business,Divorced,4.716,0
25.4,132803.1,26.6,23003.3,97.8,639.3,2.3,2.2,Male,Master,Own,Home,Married,3.501,1
44.6,97285.3,25.9,23990.1,160.2,679.6,5.6,0.6,Male,Master,Mortgage,Car,Single,3.046,0
34.4,196842.4,15.7,34012.5,260.0,589.2,3.6,4.4,Male,Master,Mortgage,Personal,Married,4.647,1
70.0,103468.8,32.0,,196.7,502.9,4.4,2.5,Female,PhD,Mortgage,Personal,Single,6.595,1
35.5,163624.1,11.2,13017.4,227.0,568.0,3.0,3.6,Male,High School,Rent,Personal,Married,5.729,1
29.5,160052.8,14.1,21837.4,242.8,452.4,2.9,1.9,Male,Bachelor,Mortgage,Business,Divorced,5.738,1
25.0,111389.6,32.6,13306.4,136.1,610.5,4.7,4.1,Female,High School,Own,Education,Single,4.337,1
35.1,94214.3,9.6,28299.5,80.5,530.8,2.1,2.5,Male,PhD,Rent,Business,Single,5.643,1
49.0,115285.8,22.8,30139.0,136.0,585.1,2.3,3.8,Male,PhD,Rent,Education,Married,5.118,1
60.5,159721.4,32.5,31502.3,248.7,567.4,6.3,3.2,Female,PhD,Mortgage,Education,Single,4.512,1
34.7,199992.0,0.0,23079.9,231.2,540.5,5.2,2.5,Female,Bachelor,Own,Car,Single,4.936,0
61.6,76780.8,17.3,19901.4,189.3,595.3,4.6,3.7,Female,Bachelor,Own,Education,Single,3.793,0
46.7,120499.7,,21414.2,258.9,563.8,2.4,5.0,Male,,Own,Education,Divorced,4.526,1
41.7,98841.7,17.8,24769.4,194.7,518.3,4.3,1.1,Male,High School,Own,Business,Divorced,5.811,1
49.6,107339.8,20.5,21426.6,156.5,476.2,3.9,2.4,Male,PhD,Rent,Home,Single,6.977,0
64.5,179740.2,21.5,38376.9,57.5,607.0,3.3,0.9,Female,High School,Rent,Education,Married,5.457,1
48.1,93065.0,22.5,22571.6,284.7,466.4,3.9,3.0,Female,Master,Mortgage,Home,Single,6.483,0
34.2,63741.0,13.6,24681.5,175.3,736.5,1.9,2.8,Female,High School,Rent,Home,Divorced,2.591,0
52.6,,26.1,19488.9,146.9,690.8,0.9,4.8,Female,,Own,Education,Single,3.144,1
52.4,133285.3,22.0,19669.5,174.8,431.9,4.4,2.2,Female,Master,Rent,Education,Married,6.801,0
45.2,105262.4,10.8,15315.7,302.9,631.5,4.2,3.6,Female,High School,Mortgage,Car,Married,4.113,0
59.8,96152.4,16.3,17271.9,262.4,677.4,4.4,0.0,Male,High School,Rent,Personal,Divorced,3.837,0
25.0,125611.9,8.7,,154.2,,5.2,2.7,Female,High School,Mortgage,Home,Divorced,4.956,0
51.8,72753.4,,29850.9,220.6,606.6,4.8,1.5,Female,Bachelor,Rent,Personal,Divorced,4.894,1
56.9,134761.8,23.9,22788.9,281.2,563.7,6.2,3.2,Female,High School,Own,Education,Single,4.311,1
30.1,107830.0,21.7,20247.5,210.8,636.4,5.8,3.9,Male,,Rent,Home,Divorced,4.674,1
29.7,168545.2,24.4,35382.4,192.7,534.8,4.1,1.8,Male,High School,Rent,Business,Single,5.532,0
59.5,131144.5,21.1,18814.6,15.8,,4.2,3.1,Male,,Own,Education,Single,3.027,1
61.6,,26.1,11874.3,282.7,562.1,4.3,2.1,Male,PhD,Mortgage,Education,Divorced,4.486,1
63.8,398879.2431167154,19.0,135208.5375560998,100.7,640.1796497008756,1.7,2.6,Female,Bachelor,Own,Personal,Divorced,4.623,1
39.2,52320.0,25.6,18086.1,33.3,633.4,5.4,3.0,Female,Master,Mortgage,Education,Divorced,4.253,0
49.9,115656.1,9.7,15232.2,38.7,656.1,4.9,1.3,Male,Master,Own,Personal,Married,3.269,1
51.5,112886.4,8.8,16760.7,114.6,364.7,1.5,1.3,Female,High School,Mortgage,Personal,Married,8.022,1
27.0,121799.6,20.7,28820.1,221.9,313.6,6.3,3.5,Male,Master,Own,Car,Divorced,9.481,0
49.4,113339.6,25.5,24666.1,275.9,605.8,3.4,1.7,Female,High School,Own,Personal,Single,4.364,0
49.2,169990.8,17.8,17624.3,210.3,515.4,3.8,4.0,Female,Bachelor,Own,Personal,Married,4.777,1
56.4,110587.5,25.1,29256.3,321.8,456.1,3.8,0.4,Male,Master,Rent,Home,Married,7.516,0
40.6,90463.3,22.5,,150.7,541.3,3.7,3.6,Male,,Own,Personal,Single,5.537,0
62.5,61735.1,3.6,12414.9,164.4,837.0,7.6,2.5,Male,Bachelor,Mortgage,Car,Married,2.0,1
48.5,104392.8,38.6,15037.2,33.7,455.3,3.6,2.4,Female,High School,Own,Home,Divorced,6.916,0
68.0,83353.7,9.9,25676.0,136.9,654.7,3.5,2.7,Female,Master,Mortgage,Personal,Single,4.19,1
56.5,74572.7,12.4,19231.4,19.6,506.5,4.0,0.8,Female,,Rent,Personal,Divorced,6.223,0
50.8,109088.6,29.2,26342.1,75.7,444.3,2.7,3.8,Female,High School,Rent,Education,Divorced,6.752,1
33.3,,20.2,34399.2,233.4,519.9,4.4,2.0,Male,High School,Rent,Personal,Divorced,6.273,1
31.7,152725.8,13.9,20460.0,48.0,447.1,2.8,1.5,Female,Bachelor,Rent,Education,Divorced,6.83,0
66.7,75130.2,16.2,46830.5,55.9,433.9,4.8,5.0,Female,High School,Mortgage,Education,Married,8.739,0
58.0,,13.0,27709.8,42.4,509.8,2.4,2.1,Male,PhD,Rent,Car,Divorced,5.747,1
44.1,134809.9,13.6,24089.7,245.1,476.9,3.1,1.5,Female,PhD,Own,Personal,Divorced,6.497,0
42.5,140464.2,26.3,14822.4,314.1,,2.5,3.5,Male,PhD,Rent,Education,Divorced,5.013,1
50.2,176128.2,16.0,22711.8,177.0,590.2,3.2,2.8,Female,High School,Rent,Home,Married,4.781,0
31.4,79061.3,11.5,23511.7,258.4,504.0,1.3,3.7,Male,,Rent,Car,Divorced,6.125,0
41.9,88996.1,13.9,31577.9,89.9,631.7,0.3,2.6,Female,Bachelor,Mortgage,Car,Married,3.466,0
54.9,96808.8,18.8,,281.4,515.2,3.5,3.6,Male,Bachelor,Rent,Personal,Divorced,6.606,1
56.5,132822.5,14.0,28959.0,125.7,,1.7,5.0,Male,High School,Own,Business,Married,5.212,1
43.1,24735.4,17.5,25836.2,236.4,379.8,6.6,1.6,Female,High School,Own,Home,Single,12.047,0
66.7,111996.7,22.8,33298.1,180.8,582.4,3.5,1.9,Female,Master,Rent,Home,Married,4.765,1
60.0,57616.2,16.2,33929.0,29.6,777.7,5.1,0.6,Male,Master,Own,Education,Married,2.75,0
38.3,119918.6,13.1,28168.7,112.2,,4.5,3.0,Male,PhD,Rent,Business,Divorced,3.879,1
32.2,192452.8,14.4,31619.9,196.7,559.5,2.4,2.7,Male,Bachelor,Own,Car,Divorced,4.714,1
54.6,151535.1,31.1,34488.5,35.0,470.8,3.4,4.0,Female,High School,Own,Personal,Married,6.077,1
42.1,77081.9,37.4,29798.6,206.7,721.9,5.1,2.5,Female,PhD,Rent,Personal,Single,3.032,1
39.8,105347.8,20.4,27722.3,69.7,560.5,5.0,2.4,Male,Master,Rent,Home,Divorced,5.969,1
50.2,88857.6,25.8,28773.7,226.3,514.4,5.3,2.7,Female,PhD,Rent,Car,Divorced,6.338,1
56.1,,12.5,258698.49248575218,74.2,362.45285560800636,3.0,2.2,Female,PhD,Rent,Home,Divorced,6.816,0
57.0,42936.6,15.3,26401.0,218.5,761.6,4.9,2.9,Male,High School,Mortgage,Business,Single,3.701,0
48.2,104626.9,23.6,31331.6,248.3,564.4,3.1,2.8,Female,PhD,Own,Home,Divorced,4.585,1
25.0,95620.6,1.1,20089.7,169.6,615.6,5.5,3.1,Male,Master,Mortgage,Home,Single,4.283,0
59.0,78937.8,26.2,37507.2,176.6,556.7,5.5,2.2,Male,PhD,Own,Personal,Divorced,5.664,0
37.8,178048.8,15.5,29096.2,301.8,569.1,1.9,3.2,Female,Master,Rent,Home,Divorced,5.116,1
51.2,65183.8,11.4,22737.2,120.3,536.8,4.4,3.2,Female,High School,Rent,Car,Divorced,6.302,1
46.0,78200.2,23.1,24939.3,140.3,703.0,2.4,2.1,Female,High School,Own,Education,Married,2.163,1
70.0,175843.7,31.5,23752.9,234.3,579.0,5.2,2.4,Male,Bachelor,Rent,Education,Married,4.705,1
70.0,116514.4,17.5,25539.8,216.8,448.3,2.3,2.3,Male,High School,Mortgage,Business,Single,7.158,0
42.0,113857.2,,27178.1,163.6,610.5,4.5,1.0,Male,Master,Mortgage,Business,Married,4.574,1
31.4,98112.9,23.6,23925.8,85.8,564.7,5.1,1.9,Male,PhD,Rent,Business,Divorced,4.847,0
32.3,119923.6,21.9,12795.7,260.9,609.3,4.1,3.4,Female,Master,Mortgage,Business,Divorced,4.565,0
50.8,104979.4,12.0,39695.3,83.9,545.2,5.3,3.5,Male,Bachelor,Own,Education,Single,5.828,0
41.0,94288.4,21.8,27630.4,360.0,526.3,4.4,2.9,Male,PhD,Own,Business,Married,5.56,1
34.2,70950.4,21.5,27669.8,87.4,655.5,6.3,1.3,Female,Bachelor,Mortgage,Personal,Single,3.643,1
41.2,121408.8,0.0,25115.8,94.6,742.3,2.3,3.7,Male,PhD,Own,Education,Married,2.0,1
52.9,99103.3,26.9,32764.4,210.3,407.7,3.4,4.7,Male,Bachelor,Rent,Business,Divorced,7.988,1
46.6,103580.6,8.0,25885.7,226.9,,1.1,3.2,Male,Master,Own,Home,Single,5.098,1
41.7,143088.2,21.0,23012.5,105.1,,3.6,2.5,Male,High School,Own,Car,Single,5.113,0
43.2,102299.9,,23524.0,318.4,492.9,2.2,1.5,Male,Bachelor,Rent,Car,Single,6.685,1
45.6,116153.5,18.0,35510.5,209.4,380.9,1.9,2.5,Female,Bachelor,Rent,Education,Single,7.97,0
50.2,178579.3,11.6,27119.1,163.2,607.5,1.7,1.9,Female,Master,Own,Car,Divorced,4.617,0
50.9,133427.3,24.5,25219.0,213.9,531.5,3.3,2.3,Female,PhD,Rent,Education,Single,5.861,1
27.7,101108.5,31.2,22016.4,279.9,526.1,4.4,4.0,Female,,Mortgage,Business,Divorced,5.259,0
49.5,81599.6,11.1,22935.8,311.7,683.2,4.7,3.6,Female,Bachelor,Mortgage,Personal,Divorced,2.988,1
43.2,115358.2,1.1,34145.1,198.4,535.5,5.5,2.1,Male,Bachelor,Mortgage,Business,Divorced,5.259,0
35.3,147570.0,29.5,18169.4,81.1,531.6,5.4,2.6,Female,Master,Own,Car,Married,5.361,1
43.0,99346.3,26.8,30857.6,82.3,454.8,2.3,2.5,Female,High School,Mortgage,Car,Divorced,6.528,0
61.4,118484.2,23.1,31152.9,69.8,493.3,2.9,2.0,Female,Master,Mortgage,Education,Single,5.956,0
57.2,,5.6,27225.0,131.6,707.0,4.3,0.9,Female,Master,Mortgage,Education,Divorced,3.629,1
48.7,105729.3,24.8,,186.0,630.0,4.3,3.5,Female,Master,Own,Personal,Married,3.529,1
36.7,75291.9,28.3,13643.8,200.1,690.9,6.1,3.9,Female,PhD,Mortgage,Car,Married,3.402,1
31.2,127363.7,37.3,30813.1,273.1,499.3,3.6,1.8,Male,Master,Mortgage,Home,Divorced,5.972,1
36.2,122929.1,17.7,12739.5,17.1,607.5,5.2,1.7,Female,PhD,Own,Education,Single,4.114,1
47.6,169491.3,21.3,26834.7,182.1,669.3,3.8,3.6,Female,,Rent,Business,Single,3.893,0
47.9,121516.9,2.8,,219.9,627.1,4.5,1.7,Male,Bachelor,Rent,Home,Married,3.509,0
39.7,92768.8,27.7,31644.2,6.0,717.2,4.6,0.8,Female,Master,Rent,Home,Divorced,3.247,1
58.0,168539.8,27.6,18334.3,219.3,611.2,4.0,2.0,Female,High School,Mortgage,Business,Divorced,4.113,1
52.1,130458.9,23.2,17938.8,360.0,574.8,2.5,4.1,Female,Master,Own,Car,Divorced,4.588,1
25.0,124322.7,29.5,29776.7,244.9,363.1,4.4,1.9,Male,High School,Rent,Education,Married,8.521,1
48.8,,13.7,24133.6,207.6,612.5,5.0,1.7,Male,Master,Rent,Personal,Married,4.578,1
56.6,122976.0,18.3,9363.1,161.1,628.8,4.2,1.9,Female,PhD,Mortgage,Personal,Divorced,4.162,1
49.9,,18.6,25450.4,201.6,678.3,0.0,1.1,Male,High School,Own,Business,Single,2.527,0
54.5,114645.5,28.8,39962.0,306.0,503.5,3.7,0.9,Male,High School,Mortgage,Home,Divorced,7.02,1
44.3,109831.0,29.0,29889.0,155.3,572.0,5.0,2.2,Female,Master,Own,Business,Divorced,4.336,1
46.7,129991.4,22.5,16015.3,278.5,431.9,2.5,0.8,Female,Bachelor,Own,Education,Single,7.381,0
47.0,156584.2,22.1,29257.4,220.1,429.8,5.6,2.0,Male,PhD,Mortgage,Home,Married,6.741,0
49.7,151318.3,24.4,33362.4,313.1,621.2,3.1,2.8,Male,High School,Rent,Education,Married,4.278,0
40.6,135400.7,17.3,11699.8,270.1,689.0,3.5,3.0,Female,PhD,Rent,Education,Divorced,3.455,1
60.6,57185.1,30.9,23200.4,198.2,692.1,4.3,2.3,Female,PhD,Own,Home,Married,3.028,1
64.6,102288.6,16.4,35896.3,193.0,614.5,2.6,1.1,Female,Master,Own,Education,Divorced,3.724,1
41.1,53737.1,23.4,13306.3,157.9,759.1,5.4,2.0,Male,Bachelor,Mortgage,Home,Married,2.245,0
33.5,155383.5,15.2,23260.5,261.2,539.7,5.9,2.9,Female,Master,Mortgage,Personal,Married,5.851,1
31.4,113293.6,27.6,23778.6,135.8,655.8,2.3,3.2,Female,Bachelor,Rent,Personal,Single,3.862,0
52.4,,19.2,22175.7,192.1,,3.7,2.2,Male,Bachelor,Own,Home,Divorced,7.253,0
54.6,93510.6,36.5,36506.8,167.5,300.0,6.8,1.7,Female,Master,Mortgage,Education,Married,10.122,0
52.4,161752.3,19.0,35278.3,75.7,531.7,5.6,2.6,Female,PhD,Rent,Car,Married,5.718,0
53.4,121070.7,27.5,23080.3,200.6,564.1,1.6,2.1,Male,Master,Rent,Personal,Divorced,4.176,1
40.7,113511.1,15.0,17363.1,61.0,596.1,5.8,1.3,Female,PhD,Rent,Car,Divorced,4.349,1
25.0,121898.8,17.5,35683.7,147.1,558.2,0.0,2.9,Male,Master,Own,Business,Divorced,4.563,1
41.5,124585.2,,,236.4,607.5,4.9,2.5,Female,PhD,Rent,Education,Single,4.09,1
67.3,112800.4,22.8,25365.5,196.5,,2.7,1.2,Female,High School,Mortgage,Business,Divorced,2.261,1
50.7,161706.4,14.0,30739.2,195.2,641.4,4.7,1.7,Female,High School,Rent,Home,Divorced,4.201,0
52.6,529181.4351969737,15.4,132123.30660664837,113.8,479.3835965857292,4.4,2.3,Female,High School,Own,Business,Divorced,5.549,0
58.4,120803.2,20.7,18503.6,266.9,348.9,4.2,0.7,Female,Bachelor,Mortgage,Home,Married,8.418,0
37.4,90297.1,23.2,20748.1,112.1,478.2,4.9,1.6,Female,Bachelor,Own,Home,Divorced,7.057,0
50.2,128961.6,19.7,25545.1,239.5,695.9,3.3,3.3,Male,Master,Rent,Home,Divorced,3.246,1
53.6,96686.7,18.6,,286.9,529.7,3.1,1.9,Female,PhD,Mortgage,Car,Single,5.562,1
36.3,167466.6,9.4,22758.6,60.6,636.1,5.4,1.5,Male,High School,Mortgage,Business,Married,3.518,1
51.9,172500.8,24.0,19161.2,150.5,632.6,4.0,3.8,Female,High School,Mortgage,Personal,Single,3.916,1
63.0,142744.4,26.7,26871.2,143.1,570.0,3.1,2.9,Male,PhD,Rent,Home,Single,5.019,1
42.7,76915.3,27.7,,204.8,567.2,3.7,3.3,Male,Bachelor,Rent,Business,Married,6.134,0
26.8,101232.2,21.2,28935.2,107.5,515.2,3.6,1.6,Female,Master,Own,Car,Divorced,5.798,0
49.6,110529.6,15.2,27280.2,89.8,775.4,3.5,2.2,Female,High School,Own,Business,Divorced,2.0,1
39.6,88126.3,17.4,24685.3,178.7,489.0,4.7,2.5,Female,PhD,Mortgage,Car,Divorced,6.479,0
49.7,106950.7,21.2,29253.6,138.1,675.9,2.7,2.8,Female,Bachelor,Own,Personal,Married,3.435,0
37.4,125701.8,19.8,30238.8,171.3,649.8,6.3,5.0,Male,PhD,Rent,Personal,Married,3.704,0
48.2,136015.2,13.2,23596.7,254.4,,4.3,2.6,Female,High School,Mortgage,Business,Divorced,4.103,1
62.2,162642.2,6.5,25783.2,53.6,564.2,1.2,3.8,Female,Master,Own,Personal,Single,4.269,1
47.2,116817.1,15.6,20070.7,173.9,441.8,4.4,5.0,Female,PhD,Rent,Home,Married,7.181,1
27.7,107076.1,17.8,19977.4,135.7,,2.6,4.6,Male,High School,Own,Business,Married,6.215,1
52.0,72499.8,22.5,38144.3,184.9,505.3,4.0,2.7,Male,PhD,Own,Car,Single,6.367,0
47.7,129744.0,16.7,23881.8,136.0,608.3,3.8,3.9,Male,,Mortgage,Business,Married,3.758,1
50.1,101746.8,18.0,25406.2,88.6,655.2,5.0,2.7,Female,Bachelor,Own,Home,Married,3.805,1
59.2,110303.1,20.9,24882.3,214.4,603.3,5.0,2.5,Female,PhD,Own,Business,Married,3.547,1
41.2,97808.5,32.5,28472.2,360.0,598.4,4.3,3.5,Female,PhD,Mortgage,Car,Divorced,5.265,0
44.0,98799.2,18.7,21148.3,175.0,668.8,6.9,3.6,Female,,Rent,Business,Married,3.592,1
35.1,142744.8,7.6,21917.7,124.9,386.9,2.9,3.1,Male,High School,Mortgage,Personal,Married,8.058,0
49.8,115636.7,14.5,32996.0,124.7,376.4,6.0,2.3,Female,High School,Own,Business,Married,8.139,0
49.5,172301.7,34.5,13601.5,257.8,435.7,6.1,1.9,Female,Bachelor,Mortgage,Home,Single,6.699,0
44.4,78502.3,31.5,26995.3,112.8,658.3,4.5,1.1,Male,Master,Own,Personal,Married,3.771,1
56.5,161402.2,27.5,,287.0,394.2,4.7,2.7,Female,High School,Own,Personal,Married,7.536,0
35.1,100379.2,25.6,9427.8,52.1,574.1,5.4,2.8,Female,Bachelor,Rent,Business,Married,5.59,0
49.0,115705.2,25.7,24850.5,198.4,493.1,3.5,3.5,Female,Bachelor,Own,Personal,Single,6.376,0
54.7,134945.6,18.1,16264.4,236.1,589.0,3.2,0.7,Female,Master,Own,Home,Married,4.644,1
41.0,153571.0,26.9,,244.0,562.3,3.3,2.6,Female,Bachelor,Mortgage,Business,Married,4.685,1
31.0,154950.3,27.2,46266.3,238.4,597.5,4.4,2.3,Female,,Rent,Car,Divorced,4.756,0
27.2,154271.0,26.8,29836.7,204.3,539.1,3.3,2.4,Male,Master,Own,Business,Divorced,4.773,1
49.4,110370.6,15.2,30033.0,275.3,638.7,2.9,4.0,Male,Master,Rent,Personal,Married,3.908,0
67.8,181101.1,17.4,25074.0,103.7,706.7,2.4,4.0,Female,PhD,Own,Personal,Single,2.568,1
40.2,139181.8,14.9,15946.8,131.5,688.8,2.5,3.7,Male,PhD,Rent,Personal,Divorced,3.529,1
52.9,20000.0,28.0,24176.0,150.8,542.4,3.0,2.6,Male,PhD,Rent,Personal,Married,10.29,0
25.0,119736.5,22.4,,301.7,497.1,3.1,2.3,Female,PhD,Mortgage,Education,Married,6.217,0
